id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
0,5.48034091367631,1.0940758007185805,-0.2650267993319248,0.5384653958144897,1.1863100894491625,-5.154666467332255,0.1125281232598245,-3.781112260856234,2.744914046517331,0.9136366233231978,2.113127864853302,0.2967650111249295,-1.7620642045001509,-5.719678066517274,0.6447050217092702,1.4208386949972294,2.1970082746848107,-0.3608181754308799,1.0084716620230934,-0.3987287813394121,-0.4254739336085525,0.7038784397517587,-0.994414739032985,13.94449999137666,2.1128714080278206,-2.102928560573575,-0.2526610393379566,-2.296801714491147,1.1009103880627376,0.9865008480231507,3.1943621919491467,0.8756568839054091,-7.786330195586193,-1.0026909678691411,-0.3578481613037065
1,-2.3205308465076615,-4.020445446877967,-0.2100275330492742,0.0281776037089086,-0.1718284993727694,-8.548590926922216,-0.1537039575683182,-1.6928549630976757,2.6883035922222382,1.474887026730616,-7.235717002434867,-0.3700298865287744,-1.9792508180962616,-2.8552770108870584,0.5954727432171736,0.9422854143745166,-1.416686759074366,0.2791897529672481,1.1397382067512452,0.0917399300777742,-0.4737489798826265,2.1089014429729285,-0.3996600380133561,-9.671514226423572,1.6453758753001817,2.6281727667520585,2.901620049799573,-1.8984799049838328,0.2275837977752321,0.0005636734412311,-3.068482029109987,-0.657227341950221,3.116847464163232,0.6107803246910086,-0.7962623130092331
2,5.0771435442570745,3.865398267459273,0.0468928287896221,0.5100331518270336,-2.597761763628451,-5.233790461067605,0.9093004263408088,5.567979864812231,-0.6005028197222245,0.249312133854826,0.2225567979592703,0.1224544082660523,-1.4864695976611744,-6.726551239106085,-2.300876779630304,1.7843263699901002,4.527431436701792,-0.0633877540128854,-2.855848614434102,-0.0919964680801313,0.3009770762622981,1.0621376907976092,-0.431145604100266,-7.109125989477322,-0.94868998400387,0.6100846674384378,-2.4450916492844392,2.0668371827290137,0.5205631865569298,-0.7705086560584176,3.1183673153058433,-0.1425359802568587,2.772617224633552,-1.182274929109542,-0.5388406555647001
3,5.6023342620813175,1.4855907194157012,-0.2980328561447891,-0.814858211584304,2.0286159193411235,-1.934924393070509,-0.9198845922325308,-3.002363296670987,3.064152559374129,0.5736742971703449,-6.174209511760027,-0.078049370675174,-0.8782534494478541,3.643477061182108,2.493514173360164,-1.5580427700971755,-2.125831476689615,0.0985847915215271,2.166457166093444,-0.5027307935169013,-0.288213443837883,-0.6846023454484041,0.3411608448290698,1.1362000564648356,-2.8843593877471183,-2.807558672178597,-0.6331063744744779,-4.398996277309162,1.6046709935033,0.9600630362178624,1.8262188337859455,0.4295158440450298,-0.7168257335248991,-0.269577545880491,-0.2843011633536728
4,-1.9346009262514257,-5.119257898381858,-0.503756719305963,-0.3949472836280918,-0.8397925354428065,-7.987706764898025,0.6461556225487864,1.5236712629659983,-0.3501848051341554,0.8914175416773229,-2.5716492637560564,0.1755877635532785,0.273981831896412,1.2718363692946717,0.9880037560907756,-1.1881115822855173,-1.5643198322497855,0.2139540317270755,-1.9765419956471972,0.8495102726947796,0.3055678481401084,2.615079950470397,0.5723211974044777,-11.114245279670907,-1.333247652253044,-0.1470896694852743,1.1181332540871476,0.5203154440701687,-0.5725967593878399,-0.1683309625810607,6.091757754623655,-0.6261362297251705,0.418446549827719,0.9802772496690244,1.5211942978141533
5,2.4381100196569157,1.1310475989152493,-0.3275062651958103,-0.1629152054760387,0.8472940570004514,-4.036963767289062,0.8890044773667722,-3.68173911029476,-0.8984455105475665,-0.2864519599925646,-1.8164919221110445,-0.2072039005727555,-2.358290440200008,3.584159127519447,-0.2019996221762723,-0.52157889473591,-2.5360726279879326,-0.4703585808105181,-0.7422104546013487,-1.7139112522729636,0.0355065731619239,-2.25578750493634,0.0750309972633955,6.849835198596179,0.3924221750206185,-2.197528174802234,-4.249221291387975,1.916766984195691,0.8979310322735089,0.556110115506982,-3.144282366724639,-1.6734168779656438,-0.6437006259030802,-0.4079348616189177,0.6940731199867289
6,0.1839495608711776,-1.7014595949511686,-0.6642799680543499,-1.0214997094341274,1.8056479723632035,1.4043719899657583,-0.2955178409224081,-0.8396213028312245,7.746957561341457,-0.0765557461049243,7.381895339131851,0.2091092930019254,-2.794786084300919,-9.621218395985805,0.0980266235525089,-1.8766874143448025,-2.8424517003099115,1.4609850361365384,1.417146855930207,0.2068064873000466,0.2229299334409215,3.2479837415035417,0.0516376893426587,-20.818025526463774,-1.9444252931918324,-1.9693899619162896,-2.0414835793078643,0.5308722603330522,0.5078509611635041,1.84462864948308,4.054659873193809,-1.2990730445808008,9.434241894240897,-1.4881071728456583,-0.0092502181733922
7,1.4116037173857483,-1.4307100409763025,-0.1830238110244024,0.0043929571221779,-2.480466762713077,-0.9108386184222264,0.2844707455287573,-0.0748094193367553,3.9954607654617473,-0.1428620433707896,5.512417309934294,0.2995650679549373,-1.9418503661797737,-7.071079792235085,-0.2589719103522934,0.6164749027887565,1.9829575317519237,-0.0285685457237862,-0.8770953041086732,1.8504876511832553,0.1820917910199,2.694160119862344,-0.0387295253438379,-0.5981702858628034,-0.620871182523076,-1.8216275158004065,-1.2755119801966253,-2.472036907814692,0.7379029439142607,-0.985097214541494,-2.344715373586764,-2.4770311946764645,1.030478752623096,-1.3038733338171866,0.1118133317307182
8,1.810022501393204,0.0193755265295197,-0.2326018152768902,-0.3939304162291281,0.0769374727608192,-13.169670157787596,-0.6517856874605554,-3.927967683444183,1.431069274664471,-0.5853304669590954,2.781597390376355,0.2735307220882124,0.883440329441201,-1.965788829719756,1.2866482204121072,3.921930106587548,1.1381902023001855,-0.1620493974630907,-0.5715588275283315,0.1154269025986866,0.7539328429774226,0.1944204655995228,-0.7134557978402483,-1.1986180772501147,0.7779604839906707,-1.5971261783554784,-2.0267895372535087,4.803228564861708,-0.8480489109963327,-0.7117378578442166,0.0729024949913374,2.581350097826287,-10.21993227229606,-0.3917358226561114,0.0232858472562513
9,-0.6880535110711609,0.4076481878334532,-0.3281808074671207,0.2419414379199055,2.212472724534141,-1.7816735120696263,0.9133565684076744,-0.4583543344076878,-2.974050632962991,0.0185579917072504,-7.85134056649289,-0.4716805024904201,0.1611551577636613,3.0011932985555037,0.8050354038914468,1.9186032642216664,-1.5128459312317166,-0.5531968091422764,1.2684424184089615,-0.7389573222728947,-0.1392790486924124,-0.8195611328508928,-1.5761727075651464,-2.2400796924550512,-1.3982122761301008,1.4776901450249496,-0.3297508941380244,4.081664583587597,-0.230708005975287,-2.712064108592904,-0.95454946624049,1.2968504817581268,-3.631431213397777,0.5133159851555839,-1.4559270017903103
10,-0.8663534217376997,-0.9960861242262804,-0.6030680684893763,-0.5136231811983897,-1.8478027454365356,4.701104687543339,0.2889435203793496,-1.99227468651553,3.775672340992104,0.7433713272983281,5.999318888870446,0.2328875776202256,0.0938041860711701,3.0738419320159203,1.6490861314824965,-1.1136600336447926,-0.7087060927632206,0.5321927744096376,0.9852735562178117,-1.1040586810262552,0.5962095138806597,2.480300016459404,0.9738146871571576,-2.02990527652167,0.7872067519125819,-0.9912668869843894,-3.699515723448449,-0.5913521915279412,0.0553345185447283,-1.0866879568267174,0.178683293186939,-0.8326636194551335,6.289927299922085,-0.3930479712991483,1.912102605940705
